17:09:46.525, -0.4429, 0.0694, -10.1203
17:09:46.540, -0.5578, 0.0311, -10.2352
17:09:46.555, -0.4836, 0.1173, -10.2711
17:09:46.570, -0.3232, 0.0622, -10.2017
17:09:46.585, -0.3256, 0.1293, -10.3406
17:09:46.600, -0.5267, 0.0335, -10.2424
17:09:46.615, -0.4549, 0.1053, -10.2161
17:09:46.630, -0.4669, 0.0814, -10.2687
17:09:46.645, -0.4956, 0.0575, -10.173
17:09:46.660, -0.4477, 0.0599, -10.2951
17:09:46.675, -0.4238, 0.0431, -10.1682
17:09:46.690, -0.4453, 0.1484, -10.1873
17:09:46.704, -0.4525, 0.0694, -10.2017
17:09:46.719, -0.5171, 0.0982, -10.2592
17:09:46.734, -0.5842, 0.0503, -10.2496
17:09:46.749, -0.6129, 0.0694, -10.2352
17:09:46.764, -0.4621, 0.0359, -10.1179
17:09:46.779, -0.4525, 0.0599, -10.2065
17:09:46.794, -0.4693, 0.1149, -10.2304
17:09:46.810, -0.5411, 0.067, -10.2376
17:09:46.825, -0.3304, 0.0646, -10.1969
17:09:46.840, -0.3567, 0.0503, -10.2639
17:09:46.855, -0.4501, 0.079, -10.3238
17:09:46.870, -0.4357, 0.0311, -10.2376
17:09:46.884, -0.3926, 0.0646, -10.2137
17:09:46.900, -0.4884, 0.0742, -10.1299
17:09:46.915, -0.5938, 0.0215, -10.1538
17:09:46.930, -0.6105, 0.0934, -10.2041
17:09:46.945, -0.3519, 0.1245, -10.3645
17:09:46.960, -0.5052, 0.0407, -10.24
17:09:46.974, -0.4501, 0.0455, -10.331
17:09:46.989, -0.5938, 0.0814, -10.137
17:09:47.005, -0.4884, 0.0407, -10.1969
17:09:47.019, -0.4238, 0.0048, -10.2496
17:09:47.035, -0.4597, 0.1173, -10.2496
17:09:47.050, -0.51, 0.012, -10.149
17:09:47.065, -0.4764, 0.0287, -10.1299
17:09:47.080, -0.6129, 0.0575, -10.2879
17:09:47.095, -0.4741, 0.0599, -10.4196
17:09:47.110, -0.5148, 0.0359, -10.1754
17:09:47.125, -0.5028, 0.0551, -10.2352
17:09:47.139, -0.4645, 0.0958, -10.2208
17:09:47.154, -0.4836, 0.0886, -10.2639
17:09:47.169, -0.4238, 0.091, -10.2783
17:09:47.184, -0.328, 0.1053, -10.3142
17:09:47.199, -0.4357, 0.091, -10.1538
17:09:47.214, -0.4884, 0.0168, -10.1993
17:09:47.229, -0.3759, -0.0072, -10.2065
17:09:47.244, -0.51, 0.0622, -10.228
17:09:47.259, -0.4741, 0.0766, -10.2448
17:09:47.274, -0.4956, 0.0383, -10.2424
17:09:47.289, -0.4022, 0.0503, -10.2185
17:09:47.304, -0.4334, 0.0599, -10.2304
17:09:47.319, -0.5842, 0.0838, -10.2424
17:09:47.334, -0.51, 0.091, -10.2137
17:09:47.349, -0.5267, 0.0742, -10.24
17:09:47.364, -0.5076, 0.0934, -10.3813
17:09:47.379, -0.4788, 0.0551, -10.1514
17:09:47.394, -0.5291, 0.0622, -10.2639
17:09:47.409, -0.4669, 0.0359, -10.2544
17:09:47.424, -0.3472, 0.0599, -10.2568
17:09:47.439, -0.4788, 0.0048, -10.2879
17:09:47.454, -0.3783, 0.0575, -10.1394
17:09:47.469, -0.3304, 0.0551, -10.2783
17:09:47.484, -0.4214, 0.0215, -10.1873
17:09:47.499, -0.51, 0.0958, -10.161
17:09:47.516, -0.5267, -0.079, -10.137
17:09:47.531, -0.5842, 0.1053, -10.2232
17:09:47.546, -0.3376, 0.067, -10.2568
17:09:47.561, -0.4621, 0.0383, -10.1466
17:09:47.576, -0.3663, 0.0575, -10.2711
17:09:47.591, -0.4741, 0.0359, -10.398
17:09:47.606, -0.4142, 0.0814, -10.2424
17:09:47.621, -0.419, 0.0814, -10.228
17:09:47.636, -0.5459, 0.0814, -10.3022
17:09:47.651, -0.4669, 0.067, -10.2448
17:09:47.666, -0.5411, 0.0503, -10.1562
17:09:47.681, -0.3879, 0.0742, -10.3142
17:09:47.696, -0.3687, 0.0766, -10.228
17:09:47.711, -0.4477, 0.0742, -10.1347
17:09:47.726, -0.3304, 0.0024, -10.4076
17:09:47.741, -0.4477, 0.0407, -10.3645
17:09:47.756, -0.4429, 0.0479, -10.1945
17:09:47.771, -0.5339, 0.103, -10.2089
17:09:47.786, -0.5459, 0.0934, -10.1754
17:09:47.801, -0.4334, 0.0838, -10.1921
17:09:47.816, -0.6009, 0.0575, -10.1562
17:09:47.830, -0.4094, 0.0982, -10.0748
17:09:47.845, -0.3304, 0.0862, -10.2544
17:09:47.862, -0.4405, 0.0622, -10.2759
17:09:47.877, -0.4238, 0.0694, -10.3669
17:09:47.892, -0.5076, 0.0072, -10.24
17:09:47.907, -0.5938, 0.0862, -10.3813
17:09:47.922, -0.4597, 0.103, -10.2424
17:09:47.937, -0.4836, 0.0072, -10.3741
17:09:47.952, -0.4717, -0.1149, -10.1778
17:09:47.968, -0.4717, 0.0886, -10.1538
17:09:47.983, -0.4501, 0.0287, -10.1873
17:09:47.998, -0.3496, 0.0814, -10.1706
17:09:48.014, -0.4142, 0.0551, -10.3693
